id,first_name,last_name,email,phone,company,job_title,department,salary,hire_date,city,country,age,is_active,score
190,Emma,Davis,emma.davis190@example.com,+1-731-468-3692,Globex,Specialist,Finance,94005,2020-09-02,Amsterdam,Australia,28,true,99.28
191,Liam,Brown,liam.brown191@example.com,+1-384-743-5461,Soylent Corp,Manager,HR,134423,2011-06-26,Toronto,Spain,48,false,71.94
192,Paul,Thomas,paul.thomas192@example.com,+1-306-740-4463,Waystar,Manager,Operations,140335,2018-03-01,Paris,Germany,32,false,12.99
193,Liam,Martin,liam.martin193@example.com,+1-992-662-6315,Acme Corp,Developer,HR,73410,2021-01-06,Toronto,USA,58,false,43.88
194,Olivia,Taylor,olivia.taylor194@example.com,+1-361-395-7790,Vandelay Industries,Developer,Sales,128760,2019-04-02,Berlin,USA,48,true,58.85
195,Henry,Garcia,henry.garcia195@example.com,+1-393-610-4184,Dunder Mifflin,Consultant,Legal,113238,2024-12-10,Toronto,Italy,25,true,87.89
196,Carol,Martin,carol.martin196@example.com,+1-647-111-3435,Hooli,Developer,Sales,39127,2020-06-05,Milan,Australia,48,true,86.34
197,Quinn,Smith,quinn.smith197@example.com,+1-228-736-5490,Pied Piper,Developer,Support,103337,2015-06-30,Paris,Netherlands,45,false,76.83
198,David,Miller,david.miller198@example.com,+1-667-822-4158,Pied Piper,Analyst,Support,78864,2023-11-14,Milan,Japan,63,true,63.39
199,Carol,Harris,carol.harris199@example.com,+1-773-236-9344,Pied Piper,Analyst,HR,136777,2011-08-25,Berlin,Italy,28,true,66.17
200,Iris,Anderson,iris.anderson200@example.com,+1-880-582-7701,Hooli,Director,Support,101868,2023-09-16,Madrid,UK,27,true,81.42
201,Henry,Davis,henry.davis201@example.com,+1-412-112-1088,Initech,Manager,Product,68615,2011-08-12,Amsterdam,Spain,65,true,57.68
202,Alice,Miller,alice.miller202@example.com,+1-714-478-2148,Hooli,Coordinator,Support,145486,2016-03-04,Berlin,Japan,65,true,57.94
203,Mia,Davis,mia.davis203@example.com,+1-430-337-8021,Waystar,Consultant,Engineering,81852,2010-06-21,Berlin,Japan,23,true,42.99
204,Paul,White,paul.white204@example.com,+1-928-191-3021,Acme Corp,Director,Engineering,147532,2020-02-21,Amsterdam,France,35,false,71.88
205,Quinn,Garcia,quinn.garcia205@example.com,+1-824-164-7970,Pied Piper,Designer,Product,68740,2017-03-31,Madrid,Italy,33,true,93.89
206,Grace,Davis,grace.davis206@example.com,+1-738-298-6825,Globex,Developer,Legal,111651,2016-11-05,Tokyo,Canada,49,true,43.21
207,Jack,Moore,jack.moore207@example.com,+1-622-427-2734,Acme Corp,Analyst,Design,109087,2011-09-03,Amsterdam,Japan,57,true,8.52
208,Alice,Moore,alice.moore208@example.com,+1-244-298-3347,Acme Corp,Director,Product,75488,2012-12-17,Sydney,France,52,true,77.47
209,Emma,Jackson,emma.jackson209@example.com,+1-562-867-1448,Waystar,Analyst,Engineering,51517,2020-03-03,Toronto,Canada,58,false,45.71
210,Olivia,Williams,olivia.williams210@example.com,+1-862-604-2733,Globex,Administrator,HR,138815,2019-01-15,London,Japan,54,true,83.61
211,Grace,Garcia,grace.garcia211@example.com,+1-778-647-1890,Acme Corp,Specialist,Support,101851,2018-01-09,Paris,Spain,53,true,4.20
212,Tina,Thomas,tina.thomas212@example.com,+1-999-507-2405,Globex,Analyst,Legal,104239,2020-12-31,Toronto,USA,46,true,90.61
213,Rachel,Johnson,rachel.johnson213@example.com,+1-881-471-5102,Dunder Mifflin,Specialist,Sales,35748,2022-07-07,Milan,USA,33,true,58.82
214,Iris,Clark,iris.clark214@example.com,+1-406-539-3345,Vandelay Industries,Specialist,Design,111625,2016-02-04,Tokyo,Spain,62,false,70.27
215,Mia,Jackson,mia.jackson215@example.com,+1-968-925-4914,Globex,Specialist,HR,56063,2012-08-12,Berlin,Japan,35,true,38.73
216,Paul,Anderson,paul.anderson216@example.com,+1-292-585-3421,Waystar,Designer,Operations,35830,2012-02-06,Amsterdam,UK,24,false,14.05
217,Emma,Garcia,emma.garcia217@example.com,+1-400-937-2309,Dunder Mifflin,Specialist,Marketing,62204,2013-02-21,London,France,32,true,70.17
218,Paul,Moore,paul.moore218@example.com,+1-838-891-6076,Umbrella Ltd,Analyst,Operations,137469,2017-12-14,Toronto,Australia,30,true,53.69
219,Carol,Jones,carol.jones219@example.com,+1-514-822-1314,Globex,Designer,Support,52860,2014-10-19,Madrid,Germany,34,true,31.95
220,Bob,Jackson,bob.jackson220@example.com,+1-342-197-2225,Acme Corp,Designer,Engineering,83071,2014-01-10,Berlin,France,22,true,69.01
221,Jack,Williams,jack.williams221@example.com,+1-221-935-2609,Initech,Analyst,Design,90888,2020-06-18,Milan,Japan,56,true,46.32
222,Iris,Williams,iris.williams222@example.com,+1-974-137-3688,Hooli,Administrator,Engineering,75562,2023-02-19,London,USA,26,true,34.34
223,Alice,Brown,alice.brown223@example.com,+1-215-273-4724,Waystar,Director,HR,89760,2011-12-19,London,USA,50,true,84.97
224,Tina,Harris,tina.harris224@example.com,+1-556-549-2894,Soylent Corp,Engineer,Finance,46683,2022-01-10,Milan,UK,44,true,52.62
225,Rachel,Brown,rachel.brown225@example.com,+1-596-212-1601,Initech,Manager,Sales,115782,2015-03-14,Milan,Netherlands,59,true,85.43
226,Tina,Smith,tina.smith226@example.com,+1-301-597-4470,Vandelay Industries,Consultant,Design,115878,2016-01-26,Toronto,UK,30,true,30.95
227,Mia,Moore,mia.moore227@example.com,+1-597-948-6214,Soylent Corp,Consultant,Sales,47611,2017-08-26,Toronto,Australia,28,true,46.10
228,Rachel,Jackson,rachel.jackson228@example.com,+1-852-470-2261,Hooli,Designer,Sales,60096,2018-05-03,Tokyo,Australia,49,false,31.05
229,Henry,White,henry.white229@example.com,+1-744-854-4453,Umbrella Ltd,Developer,Finance,72106,2022-01-26,Toronto,Italy,54,true,12.22
230,Carol,Martin,carol.martin230@example.com,+1-308-501-6445,Dunder Mifflin,Coordinator,Support,98161,2015-12-22,London,Spain,57,true,24.45
231,Alice,Johnson,alice.johnson231@example.com,+1-537-844-3495,Umbrella Ltd,Developer,Legal,68136,2016-11-21,Paris,France,59,true,88.13
232,Alice,Davis,alice.davis232@example.com,+1-778-712-1594,Soylent Corp,Administrator,Product,129949,2011-08-08,New York,Japan,64,true,47.77
233,Liam,Wilson,liam.wilson233@example.com,+1-730-518-2217,Initech,Consultant,Support,120746,2017-07-18,Paris,Netherlands,53,true,96.52
234,Carol,Johnson,carol.johnson234@example.com,+1-584-739-7699,Pied Piper,Analyst,Operations,144104,2018-05-22,Sydney,Netherlands,36,true,22.11
235,Karen,Harris,karen.harris235@example.com,+1-373-649-3340,Initech,Director,Engineering,70639,2021-11-18,New York,France,35,true,53.08
236,Tina,Wilson,tina.wilson236@example.com,+1-280-872-4604,Globex,Consultant,Sales,72749,2018-04-23,Berlin,Canada,35,true,41.21
237,Iris,Moore,iris.moore237@example.com,+1-898-907-5071,Vandelay Industries,Designer,Marketing,57349,2010-12-08,Paris,Australia,31,false,32.13
238,Bob,Clark,bob.clark238@example.com,+1-493-910-6343,Waystar,Designer,Operations,144593,2017-10-04,Amsterdam,Japan,65,true,96.39
239,Liam,Davis,liam.davis239@example.com,+1-820-912-2718,Globex,Specialist,Marketing,60698,2019-11-19,Toronto,UK,44,false,76.19
240,Liam,Moore,liam.moore240@example.com,+1-259-698-7694,Vandelay Industries,Consultant,Sales,93902,2021-07-21,Berlin,Spain,42,true,33.79
241,Henry,Jackson,henry.jackson241@example.com,+1-952-578-2577,Soylent Corp,Manager,Marketing,116939,2021-12-22,New York,France,37,true,69.10
242,Emma,Wilson,emma.wilson242@example.com,+1-637-498-6839,Umbrella Ltd,Coordinator,Engineering,149286,2017-01-21,Madrid,USA,55,false,76.08
243,Mia,Taylor,mia.taylor243@example.com,+1-448-852-7916,Acme Corp,Designer,Legal,38050,2024-10-16,Tokyo,Australia,28,false,78.17
244,Sam,Johnson,sam.johnson244@example.com,+1-261-476-3210,Waystar,Director,Sales,95554,2018-09-11,Madrid,Canada,50,true,94.45
245,Noah,Taylor,noah.taylor245@example.com,+1-740-750-5841,Vandelay Industries,Manager,Sales,92971,2016-12-23,Amsterdam,Japan,57,true,25.56
246,Emma,Anderson,emma.anderson246@example.com,+1-647-918-1433,Initech,Analyst,Support,83474,2024-07-08,New York,Italy,57,true,45.02
247,Carol,Davis,carol.davis247@example.com,+1-212-181-2811,Globex,Administrator,Design,109694,2010-07-14,Tokyo,France,28,true,23.85
248,Mia,Moore,mia.moore248@example.com,+1-418-204-3332,Globex,Designer,Marketing,110742,2013-10-03,London,Germany,48,true,1.83
249,Karen,Jackson,karen.jackson249@example.com,+1-853-206-3386,Vandelay Industries,Coordinator,Legal,73609,2014-12-01,New York,UK,30,true,36.34
250,Grace,Miller,grace.miller250@example.com,+1-611-809-4943,Umbrella Ltd,Coordinator,Product,64138,2024-08-06,New York,Germany,28,false,68.46
251,Liam,Smith,liam.smith251@example.com,+1-783-758-2609,Umbrella Ltd,Director,Operations,102040,2016-11-24,London,Japan,27,true,92.45
252,Henry,Moore,henry.moore252@example.com,+1-577-829-3297,Umbrella Ltd,Consultant,Operations,94551,2024-05-07,Tokyo,Canada,56,true,29.83
253,Paul,Martin,paul.martin253@example.com,+1-910-563-4972,Vandelay Industries,Consultant,Engineering,135458,2022-06-11,Berlin,France,53,true,10.40
254,Alice,Garcia,alice.garcia254@example.com,+1-489-753-8240,Soylent Corp,Consultant,HR,40529,2014-09-02,London,Australia,54,true,95.20
255,Liam,Young,liam.young255@example.com,+1-294-511-5198,Pied Piper,Engineer,Engineering,56682,2016-04-12,Sydney,Spain,61,false,81.37
256,Sam,Smith,sam.smith256@example.com,+1-611-373-3507,Acme Corp,Administrator,Operations,38642,2018-10-03,Tokyo,Japan,58,true,25.15
257,Quinn,Taylor,quinn.taylor257@example.com,+1-522-365-1727,Dunder Mifflin,Analyst,Finance,62511,2013-09-14,Tokyo,France,34,true,56.10
258,Sam,Moore,sam.moore258@example.com,+1-237-682-7576,Pied Piper,Developer,Legal,139049,2019-11-07,Toronto,Australia,23,true,45.69
259,Karen,Moore,karen.moore259@example.com,+1-317-583-5030,Globex,Developer,HR,111850,2019-10-25,Tokyo,Italy,37,true,46.45
260,Sam,White,sam.white260@example.com,+1-726-168-8401,Pied Piper,Manager,Marketing,38147,2021-12-12,Berlin,Canada,34,true,32.34
261,Grace,Clark,grace.clark261@example.com,+1-204-595-2003,Vandelay Industries,Administrator,Engineering,137241,2019-03-16,Berlin,Spain,43,true,58.05
262,Rachel,White,rachel.white262@example.com,+1-828-345-4721,Umbrella Ltd,Director,Engineering,144831,2019-04-25,Toronto,Japan,40,true,7.18
263,Henry,Garcia,henry.garcia263@example.com,+1-207-722-6606,Dunder Mifflin,Consultant,Marketing,138039,2021-01-09,Tokyo,UK,42,false,85.24
264,Jack,Anderson,jack.anderson264@example.com,+1-985-664-8860,Soylent Corp,Consultant,Product,97027,2011-03-14,London,Spain,58,true,85.12
265,Paul,Taylor,paul.taylor265@example.com,+1-312-222-8566,Initech,Designer,HR,36866,2023-11-03,Berlin,Netherlands,41,true,9.45
266,Frank,Williams,frank.williams266@example.com,+1-798-540-2694,Hooli,Coordinator,Sales,126174,2010-10-23,London,France,23,true,2.73
267,Bob,Thompson,bob.thompson267@example.com,+1-764-908-8823,Soylent Corp,Coordinator,Legal,75570,2019-06-25,Madrid,Australia,50,true,15.22
268,Tina,Clark,tina.clark268@example.com,+1-850-578-7764,Hooli,Designer,Finance,51865,2021-07-07,New York,Italy,24,true,58.81
269,Tina,Wilson,tina.wilson269@example.com,+1-397-727-8223,Vandelay Industries,Manager,Support,50830,2013-09-23,Madrid,Australia,63,true,87.63
270,Emma,Moore,emma.moore270@example.com,+1-342-368-2242,Umbrella Ltd,Consultant,HR,134693,2012-11-01,Tokyo,Japan,47,false,48.83
271,Tina,Young,tina.young271@example.com,+1-623-997-2038,Acme Corp,Consultant,HR,115576,2019-11-11,Sydney,Australia,43,true,53.63
272,Jack,Thompson,jack.thompson272@example.com,+1-287-197-8425,Globex,Designer,Finance,74213,2018-03-04,Amsterdam,Canada,28,false,76.91
273,Bob,Anderson,bob.anderson273@example.com,+1-657-103-3791,Acme Corp,Consultant,Support,145199,2021-02-22,Madrid,Netherlands,29,true,85.79
274,Quinn,Smith,quinn.smith274@example.com,+1-990-546-7589,Initech,Coordinator,Marketing,129401,2011-09-19,Berlin,Netherlands,63,true,76.96
275,Frank,Thompson,frank.thompson275@example.com,+1-427-860-3679,Acme Corp,Specialist,HR,42268,2020-01-01,Milan,Japan,60,true,8.46
276,Quinn,Harris,quinn.harris276@example.com,+1-778-500-3821,Dunder Mifflin,Developer,Legal,82659,2012-04-14,New York,Japan,58,true,71.75
277,Alice,Harris,alice.harris277@example.com,+1-703-932-8794,Globex,Specialist,HR,78293,2010-07-20,Toronto,UK,26,false,37.43
278,Henry,Williams,henry.williams278@example.com,+1-951-552-4902,Pied Piper,Coordinator,HR,136048,2014-04-15,Paris,Canada,63,true,52.87
279,Iris,Williams,iris.williams279@example.com,+1-948-147-7778,Soylent Corp,Coordinator,Support,101727,2016-05-23,Paris,Netherlands,45,true,42.71
280,Frank,Moore,frank.moore280@example.com,+1-395-236-1583,Waystar,Developer,Support,89527,2019-07-05,Paris,Australia,47,true,69.93
281,Rachel,Garcia,rachel.garcia281@example.com,+1-989-865-4024,Vandelay Industries,Specialist,Sales,91140,2011-03-05,Paris,USA,57,true,53.36
282,Sam,Moore,sam.moore282@example.com,+1-701-135-7711,Vandelay Industries,Specialist,Marketing,126740,2022-10-16,Toronto,Spain,31,false,94.20
283,Grace,Wilson,grace.wilson283@example.com,+1-992-155-6307,Globex,Analyst,Operations,63136,2014-07-04,London,Netherlands,43,true,16.49
284,Paul,Williams,paul.williams284@example.com,+1-886-654-3046,Umbrella Ltd,Designer,HR,94721,2018-04-15,London,UK,32,true,94.00
285,Jack,Jones,jack.jones285@example.com,+1-597-153-9370,Hooli,Designer,Product,55212,2017-10-06,Tokyo,Netherlands,62,true,5.48
286,Carol,White,carol.white286@example.com,+1-760-747-5463,Dunder Mifflin,Administrator,Finance,122911,2020-05-05,Madrid,Italy,58,false,63.00
287,Emma,Brown,emma.brown287@example.com,+1-843-554-8955,Soylent Corp,Consultant,Support,112969,2023-03-23,Amsterdam,Canada,32,true,34.07
288,Mia,Thomas,mia.thomas288@example.com,+1-387-981-5396,Acme Corp,Analyst,Product,100440,2018-04-06,Toronto,USA,33,true,7.38
289,Paul,Smith,paul.smith289@example.com,+1-574-225-3201,Dunder Mifflin,Consultant,Support,143750,2019-07-06,New York,Australia,25,false,85.32
290,Rachel,Brown,rachel.brown290@example.com,+1-849-159-2503,Initech,Engineer,HR,139521,2018-09-10,Toronto,USA,54,false,62.27
291,Paul,Williams,paul.williams291@example.com,+1-772-216-5233,Globex,Consultant,Legal,90088,2023-11-25,London,Australia,48,false,70.21
292,Jack,Smith,jack.smith292@example.com,+1-482-810-9170,Umbrella Ltd,Engineer,Legal,75748,2021-01-07,Berlin,Spain,27,true,53.38
293,Karen,White,karen.white293@example.com,+1-231-838-5584,Waystar,Specialist,Operations,103354,2010-06-25,Berlin,France,28,false,88.23
294,Quinn,Smith,quinn.smith294@example.com,+1-275-279-2272,Globex,Developer,Operations,147536,2024-04-12,Toronto,Italy,63,true,78.17
295,Mia,Jones,mia.jones295@example.com,+1-385-236-7105,Umbrella Ltd,Director,Finance,80745,2015-10-06,Toronto,Spain,36,true,88.64
296,Carol,Clark,carol.clark296@example.com,+1-382-151-2658,Initech,Manager,Finance,127475,2022-06-23,Tokyo,Germany,65,true,61.64
297,Olivia,Davis,olivia.davis297@example.com,+1-921-188-1788,Globex,Director,HR,146242,2017-02-24,Amsterdam,Canada,37,true,46.76
298,Emma,Young,emma.young298@example.com,+1-250-175-4935,Umbrella Ltd,Engineer,Operations,94803,2019-01-31,Berlin,France,54,true,27.21
299,Iris,White,iris.white299@example.com,+1-846-513-5463,Waystar,Developer,Sales,74932,2017-10-06,Milan,Australia,52,true,76.01
300,Karen,Martin,karen.martin300@example.com,+1-344-753-3575,Acme Corp,Engineer,HR,100384,2015-11-11,Tokyo,Japan,26,true,95.00
301,David,Thomas,david.thomas301@example.com,+1-895-825-8942,Globex,Designer,Design,94694,2014-04-27,Toronto,UK,64,false,28.91
302,Sam,Thomas,sam.thomas302@example.com,+1-374-375-8241,Soylent Corp,Consultant,Finance,47916,2017-07-09,Paris,UK,37,false,83.82
303,David,Young,david.young303@example.com,+1-521-362-4933,Umbrella Ltd,Consultant,Legal,107830,2010-06-17,Paris,Italy,50,true,8.18
304,Bob,Davis,bob.davis304@example.com,+1-690-472-7099,Initech,Coordinator,Design,55684,2022-06-26,Tokyo,Germany,31,true,24.39
305,Tina,White,tina.white305@example.com,+1-305-292-8145,Hooli,Director,Operations,86253,2011-12-27,Amsterdam,UK,35,true,70.00
306,Jack,Johnson,jack.johnson306@example.com,+1-801-240-3357,Hooli,Director,Legal,81799,2010-01-31,Tokyo,Germany,59,true,98.89
307,Paul,Thompson,paul.thompson307@example.com,+1-312-139-6656,Umbrella Ltd,Engineer,Marketing,56129,2024-08-06,Madrid,Germany,46,true,53.99
308,David,Wilson,david.wilson308@example.com,+1-921-975-8079,Vandelay Industries,Analyst,Support,105542,2010-03-10,Toronto,USA,46,true,62.69
309,Jack,Martin,jack.martin309@example.com,+1-756-384-6046,Pied Piper,Manager,Sales,140788,2012-04-12,Paris,Netherlands,33,true,32.07
310,Frank,Clark,frank.clark310@example.com,+1-920-508-3859,Waystar,Manager,Finance,108558,2019-07-05,Milan,Japan,47,true,21.28
311,Henry,Anderson,henry.anderson311@example.com,+1-681-920-7223,Soylent Corp,Manager,Finance,95712,2013-04-21,Sydney,Australia,41,true,97.45
312,Bob,Young,bob.young312@example.com,+1-443-653-6376,Globex,Administrator,Support,63466,2011-12-08,Amsterdam,Australia,46,true,30.93
313,Sam,Garcia,sam.garcia313@example.com,+1-569-178-3643,Pied Piper,Analyst,Marketing,142851,2023-03-14,Sydney,Australia,48,true,70.98
314,Bob,Harris,bob.harris314@example.com,+1-820-756-7246,Waystar,Consultant,HR,48189,2017-11-24,London,Germany,53,true,95.67
315,Jack,Martin,jack.martin315@example.com,+1-567-623-2776,Initech,Engineer,Sales,130483,2024-05-07,Toronto,Netherlands,30,true,96.38
316,Iris,Thomas,iris.thomas316@example.com,+1-585-239-3056,Globex,Analyst,Engineering,90806,2010-09-11,Berlin,Japan,59,true,24.65
317,Mia,Taylor,mia.taylor317@example.com,+1-403-916-3326,Hooli,Engineer,Finance,59208,2023-04-19,Madrid,France,61,true,77.69
318,Iris,Young,iris.young318@example.com,+1-289-325-9640,Dunder Mifflin,Engineer,Finance,100331,2018-11-23,Milan,UK,65,true,8.64
319,Frank,Thomas,frank.thomas319@example.com,+1-340-661-9122,Initech,Specialist,HR,60615,2012-03-10,London,Australia,60,true,1.57
320,Sam,Anderson,sam.anderson320@example.com,+1-467-112-2224,Dunder Mifflin,Consultant,Support,131718,2015-09-08,Sydney,Japan,57,true,39.36
321,Bob,Smith,bob.smith321@example.com,+1-402-483-5993,Dunder Mifflin,Manager,Finance,142064,2019-11-25,Toronto,UK,29,true,28.07
322,David,Jones,david.jones322@example.com,+1-928-577-2340,Pied Piper,Administrator,Sales,81264,2010-02-27,Amsterdam,Italy,56,true,86.93
323,Liam,Miller,liam.miller323@example.com,+1-653-853-8419,Hooli,Director,HR,94506,2020-06-15,New York,USA,64,true,42.98
324,Henry,Wilson,henry.wilson324@example.com,+1-330-148-8496,Hooli,Coordinator,HR,41477,2014-05-26,Amsterdam,France,59,true,33.51
325,Sam,Harris,sam.harris325@example.com,+1-379-470-4366,Dunder Mifflin,Engineer,Finance,92443,2017-07-16,Paris,UK,26,true,6.85
326,Sam,Anderson,sam.anderson326@example.com,+1-451-808-3341,Globex,Coordinator,Marketing,108552,2020-06-08,London,Germany,60,true,14.99
327,Sam,Harris,sam.harris327@example.com,+1-387-502-6177,Hooli,Designer,Product,128788,2018-01-31,Toronto,Netherlands,55,false,9.89
328,Iris,Thomas,iris.thomas328@example.com,+1-701-837-7481,Acme Corp,Engineer,Legal,88596,2023-01-23,Berlin,Canada,62,true,5.72
329,Mia,Young,mia.young329@example.com,+1-695-544-6298,Hooli,Coordinator,HR,36691,2022-07-16,Madrid,Japan,56,true,0.44
330,Quinn,Taylor,quinn.taylor330@example.com,+1-960-381-3429,Dunder Mifflin,Director,Design,128374,2015-10-05,New York,USA,23,true,89.37
331,Bob,Taylor,bob.taylor331@example.com,+1-768-948-3333,Acme Corp,Specialist,Design,96492,2011-03-03,London,UK,51,true,71.15
332,Quinn,Taylor,quinn.taylor332@example.com,+1-438-598-8545,Globex,Analyst,Finance,66015,2017-04-13,Sydney,Australia,36,true,84.17
333,Iris,Harris,iris.harris333@example.com,+1-795-377-4430,Dunder Mifflin,Developer,Design,111274,2018-11-24,New York,Germany,32,false,80.99
334,Jack,Martin,jack.martin334@example.com,+1-271-602-7625,Acme Corp,Director,Legal,42348,2020-08-02,London,Netherlands,51,true,83.13
335,Iris,Smith,iris.smith335@example.com,+1-533-536-1415,Waystar,Manager,Marketing,142464,2024-08-24,London,Australia,63,false,93.60
336,Carol,Smith,carol.smith336@example.com,+1-763-217-6367,Vandelay Industries,Consultant,Marketing,48889,2015-04-14,Milan,Netherlands,39,true,7.58
